A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.772,0.208,0.0211,3.351,
0.598,0.33,0.0715,6.703,
0.458,0.399,0.136,10.05,
0.36,0.426,0.21,13.41,
0.284,0.43,0.286,16.76,
0.226,0.418,0.351,20.11,
0.181,0.392,0.413,23.46,
0.142,0.374,0.473,26.81,
0.116,0.344,0.524,30.16,
0.0935,0.318,0.579,33.51,
0.0761,0.29,0.62,36.86,
0.0628,0.261,0.657,40.22,
0.0519,0.239,0.696,43.57,
0.0434,0.215,0.734,46.92,
0.0361,0.195,0.758,50.27,
0.0304,0.174,0.794,53.62,
0.0257,0.156,0.81,56.97,
0.0221,0.14,0.818,60.32,
0.0188,0.126,0.847,63.68,
0.0162,0.112,0.852,67.03,
0.014,0.0998,0.88,70.38,
0.0122,0.0903,0.887,73.73,
0.0106,0.081,0.881,77.08,
0.00915,0.0724,0.903,80.43,
0.00806,0.0657,0.911,83.78,
0.0071,0.0583,0.936,87.14,
0.00623,0.0527,0.924,90.49,
0.0055,0.0477,0.934,93.84,
0.00491,0.0424,0.934,97.19,
0.00439,0.0381,0.932,101.0,
0.00392,0.0345,0.94,104.0,
0.00346,0.031,0.949,107.0,
0.00311,0.0281,0.96,111.0,
0.00278,0.0253,0.963,114.0,
0.00248,0.0229,0.966,117.0,
0.00222,0.021,0.953,121.0,
0.00202,0.0192,0.968,124.0,
