A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.042
0.711,0.261,0.0282,4.4,
0.506,0.397,0.092,8.8,
0.364,0.456,0.173,13.2,
0.27,0.471,0.258,17.6,
0.198,0.456,0.333,22.0,
0.148,0.429,0.415,26.4,
0.114,0.4,0.476,30.8,
0.0873,0.363,0.539,35.2,
0.0681,0.331,0.597,39.6,
0.0538,0.297,0.646,44.0,
0.0435,0.266,0.688,48.4,
0.0354,0.234,0.723,52.8,
0.0293,0.208,0.746,57.2,
0.024,0.183,0.792,61.6,
0.0203,0.164,0.811,66.0,
0.0173,0.143,0.821,70.4,
0.0146,0.129,0.841,74.8,
0.0126,0.114,0.871,79.2,
0.0109,0.101,0.871,83.6,
0.00954,0.0892,0.887,88.0,
0.00827,0.0795,0.892,92.4,
0.00725,0.0702,0.907,96.8,
0.00636,0.0626,0.929,101.0,
0.00553,0.0555,0.937,106.0,
0.00489,0.0495,0.927,110.0,
0.00439,0.0444,0.935,114.0,
0.00388,0.039,0.952,119.0,
0.00343,0.0356,0.948,123.0,
0.00302,0.0318,0.962,128.0,
0.0027,0.0285,0.955,132.0,
