A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.07
0.349,0.0287,0.581,377.0,
0.12,0.0821,0.756,753.0,
0.0421,0.139,0.772,1130.0,
0.0149,0.193,0.754,1507.0,
0.00514,0.247,0.708,1883.0,
0.00178,0.304,0.644,2260.0,
0.0,0.355,0.602,2636.0,
0.0,0.405,0.553,3013.0,
0.0,0.459,0.505,3390.0,
0.0,0.5,0.457,3766.0,
0.0,0.542,0.417,4143.0,
0.0,0.591,0.373,4520.0,
0.0,0.628,0.338,4896.0,
0.0,0.664,0.303,5273.0,
0.0,0.705,0.267,5650.0,
0.0,0.748,0.235,6026.0,
0.0,0.775,0.207,6403.0,
0.0,0.794,0.181,6780.0,
0.0,0.829,0.158,7156.0,
0.0,0.853,0.136,7533.0,
0.0,0.858,0.117,7909.0,
0.0,0.893,0.0989,8286.0,
0.0,0.907,0.0844,8663.0,
0.0,0.916,0.0718,9039.0,
0.0,0.936,0.0601,9416.0,
0.0,0.939,0.0509,9793.0,
0.0,0.953,0.0423,10169.0,
0.0,0.949,0.0357,10546.0,
0.0,0.972,0.0297,10923.0,
0.0,0.97,0.0248,11299.0,
0.0,0.98,0.0207,11676.0,
0.0,0.969,0.0172,12052.0,
0.0,0.988,0.0144,12429.0,
0.0,0.989,0.0119,12806.0,
0.0,0.965,0.00974,13182.0,
0.0,0.994,0.00796,13559.0,
