A,P,time,cat
1.005,0.0,0.0,0.1325
0.896,0.107,0.0946,
0.806,0.2,0.189,
0.717,0.283,0.284,
0.641,0.356,0.378,
0.581,0.424,0.473,
0.517,0.488,0.567,
0.454,0.537,0.662,
0.416,0.582,0.757,
0.37,0.626,0.851,
0.329,0.667,0.946,
0.296,0.703,1.04,
0.268,0.73,1.135,
0.238,0.757,1.229,
0.216,0.781,1.324,
0.194,0.808,1.419,
0.173,0.828,1.513,
0.153,0.838,1.608,
0.14,0.855,1.702,
0.126,0.873,1.797,
0.113,0.869,1.891,
0.101,0.894,1.986,
0.091,0.885,2.081,
0.0818,0.912,2.175,
0.0739,0.918,2.27,
0.0666,0.927,2.364,
0.0597,0.932,2.459,
0.0544,0.928,2.553,
0.0495,0.926,2.648,
0.045,0.95,2.743,
0.0404,0.952,2.837,
0.0364,0.964,2.932,
0.0333,0.961,3.026,
0.0298,0.964,3.121,
0.0271,0.967,3.215,
0.0245,0.976,3.31,
