P,A,time,cat
0.0,1.003,0.0,0.07500000000000001
0.191,0.758,9.5,
0.318,0.622,19.0,
0.41,0.53,28.5,
0.485,0.449,38.0,
0.544,0.396,47.5,
0.588,0.341,57.0,
0.635,0.302,66.5,
0.672,0.267,76.0,
0.698,0.24,85.5,
0.726,0.213,95.0,
0.754,0.193,104.0,
0.766,0.171,114.0,
0.793,0.155,124.0,
0.793,0.144,133.0,
0.811,0.129,142.0,
0.816,0.119,152.0,
0.83,0.108,162.0,
0.826,0.101,171.0,
0.831,0.0946,180.0,
0.848,0.0876,190.0,
0.854,0.0825,200.0,
0.866,0.0773,209.0,
0.86,0.0728,218.0,
0.865,0.0689,228.0,
0.872,0.0645,238.0,
0.875,0.0616,247.0,
