A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11374999999999999
0.77,0.0656,0.0614,1867.0,
0.712,0.0612,0.122,3734.0,
0.652,0.0561,0.183,5600.0,
0.601,0.052,0.241,7467.0,
0.546,0.0468,0.302,9334.0,
0.492,0.0421,0.363,11201.0,
0.443,0.0379,0.421,13068.0,
0.394,0.0333,0.471,14935.0,
0.347,0.0293,0.535,16801.0,
0.293,0.0252,0.575,18668.0,
0.251,0.0212,0.637,20535.0,
0.2,0.0175,0.686,22402.0,
0.164,0.014,0.735,24269.0,
0.129,0.0111,0.784,26136.0,
0.0979,0.0084,0.821,28002.0,
0.0728,0.00623,0.853,29869.0,
0.0522,0.00448,0.883,31736.0,
0.0376,0.00323,0.904,33603.0,
0.0261,0.00226,0.926,35470.0,
0.0186,0.00159,0.951,37337.0,
0.0131,0.00113,0.943,39203.0,
0.00929,0.0,0.962,41070.0,
0.00649,0.0,0.967,42937.0,
