A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.091
0.78,0.0665,0.0682,2555.0,
0.726,0.0617,0.134,5109.0,
0.659,0.0567,0.202,7664.0,
0.592,0.0516,0.265,10218.0,
0.54,0.0462,0.333,12773.0,
0.481,0.041,0.4,15328.0,
0.426,0.0366,0.463,17882.0,
0.368,0.0314,0.52,20437.0,
0.315,0.0268,0.577,22991.0,
0.262,0.0226,0.642,25546.0,
0.214,0.0182,0.698,28101.0,
0.169,0.0146,0.749,30655.0,
0.129,0.0111,0.796,33210.0,
0.0933,0.008,0.838,35765.0,
0.0652,0.00568,0.876,38319.0,
0.0446,0.00385,0.913,40874.0,
0.0301,0.00255,0.937,43428.0,
0.0196,0.00168,0.955,45983.0,
0.0128,0.00109,0.965,48538.0,
0.00832,0.0,0.972,51092.0,
0.00547,0.0,0.973,53647.0,
0.00348,0.0,0.975,56201.0,
0.0023,0.0,0.999,58756.0,
