A,P,time,cat
0.999,0.0,0.0,0.038
0.797,0.179,233.0,
0.665,0.296,465.0,
0.574,0.384,698.0,
0.509,0.456,931.0,
0.45,0.519,1163.0,
0.406,0.569,1396.0,
0.365,0.599,1629.0,
0.325,0.639,1861.0,
0.298,0.664,2094.0,
0.266,0.694,2326.0,
0.248,0.717,2559.0,
0.227,0.741,2792.0,
0.211,0.753,3024.0,
0.191,0.78,3257.0,
0.177,0.789,3490.0,
0.162,0.809,3722.0,
0.151,0.818,3955.0,
0.141,0.828,4188.0,
0.132,0.832,4420.0,
0.121,0.859,4653.0,
0.113,0.856,4886.0,
0.108,0.867,5118.0,
0.1,0.869,5351.0,
0.0933,0.873,5584.0,
0.0893,0.88,5816.0,
0.0842,0.877,6049.0,
0.0799,0.895,6281.0,
0.0746,0.901,6514.0,
0.0714,0.895,6747.0,
0.0683,0.882,6979.0,
0.0656,0.907,7212.0,
0.0618,0.912,7445.0,
0.0593,0.908,7677.0,
0.0576,0.912,7910.0,
