A,P,time,cat
0.989,0.0,0.0,0.015
0.919,0.071,122.0,
0.865,0.135,244.0,
0.801,0.199,366.0,
0.741,0.26,489.0,
0.681,0.307,611.0,
0.636,0.365,733.0,
0.584,0.415,855.0,
0.533,0.456,977.0,
0.493,0.513,1099.0,
0.447,0.548,1222.0,
0.415,0.578,1344.0,
0.379,0.617,1466.0,
0.339,0.648,1588.0,
0.314,0.683,1710.0,
0.284,0.695,1832.0,
0.26,0.741,1955.0,
0.234,0.761,2077.0,
0.214,0.789,2199.0,
0.195,0.806,2321.0,
0.177,0.824,2443.0,
0.16,0.831,2565.0,
0.146,0.856,2688.0,
0.133,0.867,2810.0,
0.12,0.875,2932.0,
0.107,0.892,3054.0,
0.0985,0.896,3176.0,
0.0897,0.904,3298.0,
0.0812,0.921,3421.0,
0.0749,0.922,3543.0,
0.0677,0.922,3665.0,
0.0622,0.937,3787.0,
0.0568,0.948,3909.0,
0.0532,0.942,4031.0,
0.0484,0.956,4154.0,
0.0447,0.949,4276.0,
0.0412,0.967,4398.0,
0.0385,0.949,4520.0,
