A,P,time,cat
1.004,0.0,0.0,0.01
0.921,0.0737,193.0,
0.847,0.144,387.0,
0.785,0.208,580.0,
0.727,0.269,773.0,
0.672,0.325,966.0,
0.62,0.38,1160.0,
0.567,0.433,1353.0,
0.515,0.483,1546.0,
0.47,0.525,1740.0,
0.431,0.573,1933.0,
0.39,0.598,2126.0,
0.353,0.647,2319.0,
0.321,0.678,2513.0,
0.292,0.709,2706.0,
0.263,0.738,2899.0,
0.238,0.763,3093.0,
0.215,0.785,3286.0,
0.195,0.81,3479.0,
0.175,0.819,3672.0,
0.158,0.838,3866.0,
0.141,0.852,4059.0,
0.131,0.861,4252.0,
0.117,0.881,4446.0,
0.105,0.886,4639.0,
0.0952,0.907,4832.0,
0.0875,0.911,5026.0,
0.0782,0.913,5219.0,
0.0715,0.936,5412.0,
0.0652,0.928,5605.0,
0.0592,0.942,5799.0,
0.0541,0.948,5992.0,
0.0496,0.951,6185.0,
0.0456,0.953,6379.0,
0.0416,0.955,6572.0,
0.0389,0.961,6765.0,
0.0359,0.962,6958.0,
0.0338,0.96,7152.0,
0.0316,0.969,7345.0,
