P,A,time,cat
0.0,0.994,0.0,0.085
0.167,0.827,326.0,
0.295,0.696,652.0,
0.39,0.583,978.0,
0.48,0.504,1304.0,
0.55,0.432,1630.0,
0.608,0.375,1956.0,
0.659,0.323,2281.0,
0.697,0.281,2607.0,
0.733,0.245,2933.0,
0.757,0.213,3259.0,
0.794,0.188,3585.0,
0.817,0.164,3911.0,
0.831,0.146,4237.0,
0.847,0.128,4563.0,
0.862,0.111,4889.0,
0.88,0.0971,5215.0,
0.901,0.085,5541.0,
0.908,0.0757,5867.0,
0.911,0.0661,6193.0,
0.919,0.0584,6518.0,
0.919,0.0513,6844.0,
0.932,0.045,7170.0,
0.932,0.0396,7496.0,
0.937,0.0346,7822.0,
0.945,0.0309,8148.0,
0.953,0.0271,8474.0,
