P,A,time,cat
0.0,1.0,0.0,0.103
0.106,0.887,0.133,
0.205,0.783,0.266,
0.297,0.688,0.4,
0.375,0.61,0.533,
0.442,0.543,0.666,
0.502,0.481,0.799,
0.558,0.431,0.932,
0.603,0.387,1.065,
0.638,0.344,1.199,
0.679,0.311,1.332,
0.711,0.275,1.465,
0.735,0.248,1.598,
0.76,0.227,1.731,
0.778,0.206,1.864,
0.813,0.185,1.998,
0.822,0.169,2.131,
0.832,0.155,2.264,
0.849,0.143,2.397,
0.87,0.13,2.53,
0.863,0.122,2.663,
0.876,0.113,2.797,
0.879,0.108,2.93,
0.878,0.101,3.063,
0.885,0.0945,3.196,
0.904,0.0903,3.329,
0.9,0.0857,3.462,
0.907,0.0814,3.596,
0.905,0.0788,3.729,
0.909,0.0758,3.862,
