P,A,time,cat
0.0,0.999,0.0,0.12875
0.117,0.867,0.118,
0.229,0.755,0.236,
0.323,0.662,0.355,
0.41,0.575,0.473,
0.477,0.507,0.591,
0.534,0.445,0.709,
0.595,0.39,0.828,
0.635,0.344,0.946,
0.67,0.305,1.064,
0.709,0.274,1.182,
0.74,0.243,1.3,
0.764,0.218,1.419,
0.788,0.193,1.537,
0.807,0.176,1.655,
0.822,0.161,1.773,
0.848,0.146,1.891,
0.849,0.134,2.01,
0.852,0.121,2.128,
0.867,0.113,2.246,
0.88,0.107,2.364,
0.888,0.1,2.482,
0.892,0.0939,2.601,
0.897,0.0878,2.719,
0.898,0.0844,2.837,
0.899,0.0806,2.955,
0.906,0.0774,3.074,
0.918,0.0732,3.192,
0.907,0.0706,3.31,
