A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.117
0.128,0.667,0.135,0.256,
0.0527,0.636,0.231,0.512,
0.0423,0.58,0.286,0.768,
0.039,0.541,0.326,1.025,
0.0362,0.505,0.359,1.281,
0.0342,0.484,0.389,1.537,
0.0323,0.454,0.412,1.793,
0.0308,0.429,0.44,2.049,
0.0291,0.413,0.458,2.305,
0.0283,0.397,0.48,2.561,
0.0268,0.38,0.505,2.818,
0.0259,0.366,0.52,3.074,
0.0247,0.353,0.533,3.33,
0.0239,0.344,0.543,3.586,
0.023,0.325,0.554,3.842,
0.0227,0.317,0.564,4.098,
0.0217,0.309,0.584,4.354,
0.0213,0.302,0.586,4.611,
0.0209,0.298,0.593,4.867,
0.0206,0.29,0.6,5.123,
0.02,0.283,0.609,5.379,
0.0198,0.283,0.614,5.635,
0.0196,0.281,0.617,5.891,
0.0193,0.276,0.619,6.147,
0.019,0.273,0.615,6.404,
0.0189,0.27,0.625,6.66,
0.0188,0.271,0.622,6.916,
0.0186,0.265,0.63,7.172,
