A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.14625000000000002
0.208,0.615,0.114,0.184,
0.0731,0.604,0.222,0.368,
0.0458,0.564,0.287,0.552,
0.0387,0.517,0.333,0.736,
0.035,0.483,0.368,0.92,
0.0329,0.455,0.393,1.104,
0.0311,0.431,0.42,1.287,
0.0293,0.413,0.435,1.471,
0.0282,0.395,0.459,1.655,
0.0269,0.377,0.48,1.839,
0.0262,0.364,0.49,2.023,
0.0251,0.354,0.505,2.207,
0.0241,0.342,0.522,2.391,
0.0235,0.333,0.526,2.575,
0.0227,0.323,0.539,2.759,
0.0222,0.309,0.556,2.943,
0.0214,0.305,0.561,3.127,
0.0209,0.297,0.57,3.311,
0.0206,0.294,0.571,3.495,
0.0203,0.285,0.576,3.679,
0.02,0.28,0.589,3.862,
0.0195,0.278,0.592,4.046,
0.0194,0.274,0.593,4.23,
0.0191,0.273,0.6,4.414,
0.0189,0.27,0.606,4.598,
0.0187,0.267,0.613,4.782,
0.0185,0.264,0.61,4.966,
