A,P,time,cat
0.987,0.0,0.0,0.04625
0.937,0.0561,8.294,
0.885,0.107,16.59,
0.837,0.156,24.88,
0.796,0.199,33.18,
0.755,0.238,41.47,
0.718,0.271,49.76,
0.684,0.311,58.06,
0.658,0.338,66.35,
0.632,0.36,74.65,
0.61,0.388,82.94,
0.588,0.408,91.24,
0.559,0.428,99.53,
0.536,0.449,108.0,
0.526,0.47,116.0,
0.509,0.478,124.0,
0.503,0.492,133.0,
0.492,0.501,141.0,
0.473,0.525,149.0,
0.465,0.525,158.0,
0.462,0.534,166.0,
0.453,0.545,174.0,
0.444,0.553,182.0,
0.441,0.564,191.0,
0.436,0.555,199.0,
0.429,0.565,207.0,
0.422,0.568,216.0,
0.418,0.576,224.0,
0.414,0.578,232.0,
0.411,0.584,241.0,
0.411,0.58,249.0,
0.41,0.587,257.0,
0.405,0.587,265.0,
0.406,0.585,274.0,
0.407,0.594,282.0,
