A,P,time,cat
1.012,0.0,0.0,0.0225
0.861,0.13,0.828,
0.756,0.242,1.655,
0.666,0.338,2.482,
0.578,0.416,3.31,
0.51,0.49,4.138,
0.451,0.556,4.965,
0.396,0.605,5.793,
0.351,0.643,6.62,
0.31,0.687,7.447,
0.275,0.72,8.275,
0.243,0.753,9.103,
0.218,0.774,9.93,
0.194,0.809,10.76,
0.173,0.822,11.59,
0.155,0.839,12.41,
0.137,0.851,13.24,
0.124,0.874,14.07,
0.11,0.891,14.89,
0.0984,0.909,15.72,
0.089,0.909,16.55,
0.0808,0.918,17.38,
0.0731,0.917,18.21,
0.0657,0.932,19.03,
0.0595,0.944,19.86,
0.0537,0.94,20.69,
0.0491,0.945,21.52,
0.0451,0.955,22.34,
0.041,0.956,23.17,
0.0381,0.963,24.0,
0.0352,0.974,24.82,
0.0322,0.958,25.65,
0.0292,0.969,26.48,
