A,P,time,cat
0.999,0.0,0.0,0.015
0.885,0.116,1.104,
0.791,0.219,2.207,
0.693,0.301,3.311,
0.624,0.376,4.414,
0.553,0.445,5.518,
0.502,0.502,6.621,
0.444,0.556,7.725,
0.397,0.603,8.828,
0.361,0.635,9.932,
0.329,0.665,11.04,
0.294,0.703,12.14,
0.267,0.736,13.24,
0.242,0.752,14.35,
0.216,0.782,15.45,
0.198,0.795,16.55,
0.18,0.818,17.66,
0.167,0.824,18.76,
0.15,0.844,19.86,
0.137,0.856,20.97,
0.125,0.879,22.07,
0.115,0.882,23.17,
0.105,0.897,24.28,
0.0965,0.897,25.38,
0.0884,0.91,26.48,
0.0798,0.902,27.59,
0.0749,0.928,28.69,
0.0689,0.922,29.8,
0.0631,0.944,30.9,
0.0583,0.938,32.0,
0.054,0.951,33.11,
0.0504,0.939,34.21,
0.046,0.941,35.31,
0.0431,0.951,36.42,
0.04,0.957,37.52,
