A,P,time,cat
1.004,0.0,0.0,0.021
0.945,0.0415,371.0,
0.891,0.0831,742.0,
0.865,0.124,1112.0,
0.817,0.166,1483.0,
0.768,0.207,1854.0,
0.736,0.247,2224.0,
0.7,0.289,2595.0,
0.653,0.329,2966.0,
0.612,0.367,3337.0,
0.566,0.414,3708.0,
0.532,0.451,4078.0,
0.49,0.484,4449.0,
0.453,0.53,4820.0,
0.416,0.564,5190.0,
0.381,0.611,5561.0,
0.35,0.638,5932.0,
0.314,0.675,6303.0,
0.276,0.707,6674.0,
0.244,0.747,7044.0,
0.21,0.77,7415.0,
0.18,0.803,7786.0,
0.153,0.832,8156.0,
0.126,0.858,8527.0,
0.103,0.893,8898.0,
0.0834,0.905,9269.0,
0.0652,0.931,9640.0,
0.0516,0.942,10010.0,
0.0401,0.947,10381.0,
0.032,0.976,10752.0,
0.0259,0.979,11122.0,
0.0215,0.984,11493.0,
0.0185,0.977,11864.0,
