A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0825
0.05,0.846,0.0721,0.287,
0.0648,0.718,0.182,0.574,
0.0692,0.605,0.281,0.861,
0.0711,0.514,0.371,1.148,
0.0708,0.437,0.453,1.434,
0.0706,0.376,0.516,1.721,
0.0713,0.315,0.567,2.008,
0.0706,0.267,0.615,2.295,
0.0709,0.23,0.658,2.582,
0.0705,0.194,0.699,2.869,
0.0706,0.164,0.724,3.156,
0.0691,0.141,0.753,3.443,
0.0696,0.119,0.769,3.729,
0.0703,0.104,0.792,4.016,
0.069,0.0881,0.796,4.303,
0.0704,0.0754,0.812,4.59,
0.0691,0.0639,0.83,4.877,
0.0698,0.0555,0.841,5.164,
0.0693,0.0481,0.847,5.451,
0.0686,0.0408,0.843,5.738,
0.0699,0.0352,0.84,6.024,
0.069,0.0306,0.859,6.311,
0.0692,0.0272,0.861,6.598,
0.0694,0.0237,0.874,6.885,
0.0689,0.0207,0.857,7.172,
