A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.066
0.0679,0.811,0.0911,0.359,
0.0836,0.662,0.221,0.717,
0.0859,0.535,0.342,1.076,
0.0842,0.442,0.439,1.434,
0.0815,0.357,0.523,1.793,
0.0789,0.295,0.594,2.152,
0.0773,0.237,0.653,2.51,
0.0759,0.195,0.705,2.869,
0.0754,0.161,0.723,3.227,
0.0736,0.131,0.76,3.586,
0.0729,0.107,0.79,3.945,
0.0719,0.0891,0.816,4.303,
0.0718,0.0729,0.827,4.662,
0.0714,0.0599,0.829,5.02,
0.0713,0.0495,0.852,5.379,
0.0701,0.0418,0.848,5.738,
0.0707,0.0345,0.864,6.096,
0.0708,0.0291,0.877,6.455,
0.0701,0.0249,0.883,6.813,
0.0702,0.021,0.869,7.172,
