P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.109,0.0659,0.775,2.329,
0.196,0.0599,0.693,4.659,
0.278,0.0519,0.63,6.988,
0.362,0.0463,0.552,9.318,
0.437,0.0403,0.483,11.65,
0.518,0.0347,0.408,13.98,
0.584,0.029,0.348,16.31,
0.648,0.0244,0.294,18.64,
0.716,0.0201,0.238,20.96,
0.766,0.0161,0.194,23.29,
0.805,0.0127,0.153,25.62,
0.849,0.00998,0.12,27.95,
0.884,0.0077,0.0914,30.28,
0.913,0.00585,0.0699,32.61,
0.933,0.00454,0.0537,34.94,
0.929,0.00359,0.0426,37.27,
0.949,0.00286,0.0339,39.6,
0.957,0.00233,0.0278,41.93,
