P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.0874,0.068,0.805,2.295,
0.156,0.0628,0.746,4.59,
0.225,0.0572,0.682,6.886,
0.292,0.0528,0.621,9.181,
0.353,0.0469,0.569,11.48,
0.415,0.0428,0.507,13.77,
0.479,0.0382,0.454,16.07,
0.535,0.0337,0.4,18.36,
0.592,0.0293,0.349,20.66,
0.641,0.0255,0.306,22.95,
0.684,0.0222,0.26,25.25,
0.729,0.0186,0.22,27.54,
0.777,0.0154,0.184,29.84,
0.823,0.013,0.153,32.13,
0.857,0.0105,0.125,34.43,
0.877,0.00856,0.103,36.72,
0.899,0.00699,0.0835,39.02,
0.909,0.00563,0.0669,41.31,
0.927,0.00452,0.0532,43.61,
0.931,0.00369,0.0441,45.9,
0.951,0.0031,0.0365,48.2,
0.962,0.0026,0.0305,50.49,
0.954,0.00222,0.0265,52.79,
0.968,0.00194,0.023,55.08,
0.974,0.0017,0.0204,57.38,
