A,P,time,cat
0.988,0.0,0.0,0.043500000000000004
0.896,0.0998,1758.0,
0.812,0.192,3515.0,
0.728,0.272,5273.0,
0.654,0.342,7031.0,
0.586,0.407,8788.0,
0.53,0.469,10546.0,
0.474,0.528,12304.0,
0.432,0.563,14061.0,
0.386,0.602,15819.0,
0.353,0.642,17577.0,
0.318,0.683,19334.0,
0.286,0.718,21092.0,
0.258,0.743,22850.0,
0.237,0.758,24607.0,
0.214,0.79,26365.0,
0.193,0.803,28123.0,
0.173,0.832,29880.0,
0.156,0.84,31638.0,
0.14,0.855,33396.0,
0.127,0.866,35153.0,
0.113,0.889,36911.0,
0.104,0.89,38669.0,
0.0932,0.91,40426.0,
0.0862,0.914,42184.0,
0.0769,0.92,43942.0,
0.0694,0.92,45699.0,
0.0628,0.928,47457.0,
0.0564,0.942,49215.0,
0.0513,0.947,50972.0,
0.0455,0.938,52730.0,
0.0414,0.955,54488.0,
0.0379,0.962,56245.0,
0.0341,0.962,58003.0,
0.0312,0.963,59761.0,
0.0279,0.973,61518.0,
0.0251,0.983,63276.0,
