A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.02
0.382,0.251,0.357,339.0,
0.291,0.189,0.503,678.0,
0.23,0.151,0.599,1017.0,
0.187,0.12,0.668,1356.0,
0.156,0.102,0.727,1695.0,
0.13,0.085,0.774,2034.0,
0.109,0.0719,0.801,2373.0,
0.0923,0.0606,0.816,2712.0,
0.0797,0.0519,0.842,3051.0,
0.0679,0.0442,0.856,3390.0,
0.0594,0.0378,0.883,3729.0,
0.0511,0.0336,0.9,4068.0,
0.0449,0.0292,0.908,4407.0,
0.0392,0.0253,0.922,4746.0,
0.0348,0.0226,0.923,5085.0,
0.0313,0.0201,0.933,5424.0,
0.0272,0.0179,0.946,5763.0,
0.0246,0.0161,0.937,6102.0,
0.0221,0.0144,0.943,6441.0,
0.0203,0.0132,0.953,6780.0,
