A,P,time,cat
0.992,0.0,0.0,0.006
0.867,0.122,70.63,
0.772,0.226,141.0,
0.674,0.32,212.0,
0.582,0.402,283.0,
0.521,0.477,353.0,
0.457,0.537,424.0,
0.406,0.587,494.0,
0.361,0.633,565.0,
0.315,0.679,636.0,
0.28,0.705,706.0,
0.246,0.753,777.0,
0.218,0.772,848.0,
0.199,0.807,918.0,
0.176,0.823,989.0,
0.155,0.838,1060.0,
0.137,0.846,1130.0,
0.123,0.862,1201.0,
0.111,0.898,1271.0,
0.0981,0.901,1342.0,
0.0879,0.897,1413.0,
0.0798,0.924,1483.0,
0.0727,0.927,1554.0,
0.065,0.927,1625.0,
0.0584,0.93,1695.0,
0.0528,0.946,1766.0,
0.0486,0.94,1836.0,
0.0446,0.941,1907.0,
0.0414,0.952,1978.0,
0.0374,0.951,2048.0,
0.0349,0.967,2119.0,
