A,P,time,cat
1.003,0.0,0.0,0.006
0.675,0.32,1769.0,
0.543,0.448,3537.0,
0.456,0.534,5306.0,
0.39,0.602,7074.0,
0.341,0.658,8843.0,
0.295,0.694,10612.0,
0.261,0.734,12380.0,
0.228,0.774,14149.0,
0.2,0.798,15917.0,
0.18,0.81,17686.0,
0.161,0.839,19455.0,
0.144,0.851,21223.0,
0.128,0.872,22992.0,
0.116,0.885,24761.0,
0.104,0.894,26529.0,
0.0936,0.897,28298.0,
0.0844,0.902,30066.0,
0.0762,0.919,31835.0,
0.0685,0.918,33604.0,
0.063,0.933,35372.0,
0.0569,0.937,37141.0,
0.052,0.924,38909.0,
0.0474,0.951,40678.0,
