A,P,time,cat
0.993,0.0,0.0,0.0075
0.887,0.11,1.141,
0.806,0.202,2.283,
0.709,0.29,3.424,
0.633,0.362,4.566,
0.566,0.43,5.707,
0.51,0.49,6.848,
0.458,0.545,7.99,
0.405,0.587,9.131,
0.367,0.628,10.27,
0.329,0.668,11.41,
0.298,0.696,12.56,
0.27,0.727,13.7,
0.247,0.752,14.84,
0.223,0.776,15.98,
0.204,0.796,17.12,
0.187,0.818,18.26,
0.17,0.83,19.4,
0.157,0.842,20.54,
0.148,0.843,21.69,
0.136,0.869,22.83,
0.128,0.874,23.97,
0.12,0.881,25.11,
0.115,0.887,26.25,
0.11,0.904,27.39,
0.105,0.898,28.53,
0.101,0.895,29.68,
0.0968,0.92,30.82,
0.094,0.898,31.96,
0.0911,0.907,33.1,
