P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.12625
0.0691,0.0548,0.771,399.0,
0.126,0.0508,0.719,798.0,
0.185,0.0481,0.667,1196.0,
0.236,0.0446,0.613,1595.0,
0.29,0.0408,0.568,1994.0,
0.337,0.0377,0.532,2393.0,
0.386,0.0345,0.481,2792.0,
0.431,0.0315,0.445,3190.0,
0.474,0.0289,0.408,3589.0,
0.513,0.0264,0.37,3988.0,
0.544,0.0241,0.335,4387.0,
0.583,0.0219,0.312,4786.0,
0.615,0.02,0.279,5184.0,
0.641,0.0182,0.254,5583.0,
0.662,0.0166,0.232,5982.0,
0.698,0.0153,0.213,6381.0,
0.713,0.0137,0.194,6780.0,
0.731,0.0128,0.177,7178.0,
0.757,0.0115,0.164,7577.0,
0.764,0.0108,0.151,7976.0,
0.783,0.0101,0.139,8375.0,
0.791,0.00933,0.13,8773.0,
0.796,0.00877,0.123,9172.0,
0.804,0.00818,0.115,9571.0,
0.811,0.00784,0.111,9970.0,
0.815,0.00747,0.104,10369.0,
0.831,0.00716,0.0994,10767.0,
0.826,0.00692,0.0957,11166.0,
0.825,0.00667,0.0929,11565.0,
0.846,0.00649,0.091,11964.0,
0.837,0.00625,0.0871,12363.0,
0.847,0.0061,0.0862,12761.0,
0.839,0.00604,0.084,13160.0,
0.837,0.00591,0.0822,13559.0,
