A,P,time,cat
1.005,0.0,0.0,0.046
0.895,0.0582,151.0,
0.863,0.116,301.0,
0.796,0.172,452.0,
0.736,0.227,603.0,
0.688,0.28,753.0,
0.635,0.334,904.0,
0.586,0.38,1055.0,
0.536,0.431,1205.0,
0.492,0.474,1356.0,
0.445,0.527,1507.0,
0.404,0.57,1657.0,
0.364,0.613,1808.0,
0.324,0.642,1959.0,
0.292,0.689,2109.0,
0.259,0.73,2260.0,
0.232,0.749,2411.0,
0.205,0.771,2561.0,
0.181,0.811,2712.0,
0.16,0.827,2863.0,
0.142,0.842,3013.0,
0.125,0.87,3164.0,
0.111,0.874,3315.0,
0.101,0.884,3465.0,
0.0904,0.894,3616.0,
0.083,0.906,3767.0,
0.0757,0.913,3917.0,
0.0701,0.918,4068.0,
0.0656,0.925,4219.0,
0.0621,0.913,4369.0,
0.0589,0.937,4520.0,
