A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.059
0.676,0.214,0.0508,233.0,
0.684,0.151,0.106,467.0,
0.642,0.139,0.161,700.0,
0.602,0.129,0.216,933.0,
0.563,0.12,0.272,1167.0,
0.505,0.111,0.325,1400.0,
0.46,0.102,0.38,1633.0,
0.425,0.0937,0.433,1867.0,
0.376,0.0832,0.485,2100.0,
0.331,0.0754,0.534,2333.0,
0.293,0.066,0.588,2567.0,
0.251,0.0565,0.64,2800.0,
0.212,0.0479,0.693,3034.0,
0.173,0.0399,0.732,3267.0,
0.137,0.0326,0.775,3500.0,
0.104,0.0248,0.831,3734.0,
0.0763,0.0185,0.863,3967.0,
0.051,0.013,0.888,4200.0,
0.0344,0.00875,0.939,4434.0,
0.0222,0.00585,0.93,4667.0,
0.016,0.00402,0.953,4900.0,
0.012,0.00291,0.969,5134.0,
0.00991,0.0023,0.985,5367.0,
