A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07375
0.658,0.2,0.0683,251.0,
0.65,0.144,0.144,502.0,
0.586,0.129,0.216,753.0,
0.534,0.117,0.288,1004.0,
0.469,0.104,0.364,1256.0,
0.406,0.0904,0.431,1507.0,
0.351,0.0786,0.501,1758.0,
0.293,0.0665,0.581,2009.0,
0.238,0.0545,0.642,2260.0,
0.185,0.0438,0.696,2511.0,
0.137,0.0331,0.771,2762.0,
0.094,0.0236,0.824,3013.0,
0.0593,0.0154,0.881,3264.0,
0.0356,0.00941,0.92,3516.0,
0.0213,0.00564,0.941,3767.0,
0.0141,0.00359,0.946,4018.0,
0.0106,0.00256,0.977,4269.0,
0.00886,0.00201,0.966,4520.0,
