A,P,time,cat
1.003,0.0,0.0,0.009
0.925,0.057,14.62,
0.866,0.113,29.24,
0.816,0.168,43.86,
0.771,0.22,58.48,
0.712,0.275,73.1,
0.663,0.326,87.72,
0.615,0.379,102.0,
0.563,0.427,117.0,
0.516,0.475,132.0,
0.473,0.53,146.0,
0.424,0.568,161.0,
0.39,0.611,175.0,
0.348,0.647,190.0,
0.306,0.683,205.0,
0.277,0.718,219.0,
0.245,0.749,234.0,
0.218,0.766,249.0,
0.19,0.802,263.0,
0.171,0.823,278.0,
0.153,0.848,292.0,
0.138,0.854,307.0,
0.124,0.864,322.0,
0.115,0.88,336.0,
0.107,0.883,351.0,
0.0989,0.904,366.0,
0.0942,0.892,380.0,
0.089,0.916,395.0,
0.0864,0.908,409.0,
0.0842,0.916,424.0,
