A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.927,0.059,10.19,
0.862,0.117,20.38,
0.818,0.175,30.58,
0.766,0.234,40.77,
0.705,0.288,50.96,
0.653,0.337,61.15,
0.594,0.394,71.35,
0.541,0.45,81.54,
0.497,0.492,91.73,
0.452,0.545,102.0,
0.408,0.586,112.0,
0.362,0.629,122.0,
0.325,0.667,132.0,
0.288,0.693,143.0,
0.257,0.736,153.0,
0.223,0.764,163.0,
0.196,0.797,173.0,
0.172,0.808,183.0,
0.154,0.832,194.0,
0.138,0.858,204.0,
0.124,0.868,214.0,
0.113,0.872,224.0,
0.105,0.883,234.0,
0.0983,0.895,245.0,
0.0933,0.902,255.0,
0.0892,0.901,265.0,
