A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02125
0.883,0.0523,0.0724,20.69,
0.765,0.145,0.086,41.38,
0.673,0.244,0.0847,62.07,
0.586,0.332,0.0772,82.76,
0.515,0.407,0.0707,103.0,
0.45,0.486,0.0635,124.0,
0.4,0.534,0.0572,145.0,
0.348,0.599,0.0519,166.0,
0.305,0.646,0.0475,186.0,
0.267,0.681,0.0424,207.0,
0.234,0.725,0.0388,228.0,
0.205,0.766,0.0351,248.0,
0.182,0.779,0.0319,269.0,
0.159,0.811,0.0291,290.0,
0.139,0.826,0.0267,310.0,
0.123,0.85,0.0242,331.0,
0.108,0.879,0.0224,352.0,
0.0938,0.887,0.0207,372.0,
0.0824,0.889,0.0194,393.0,
0.0724,0.898,0.0182,414.0,
0.0641,0.921,0.0167,434.0,
0.0561,0.933,0.0159,455.0,
0.0488,0.938,0.0149,476.0,
0.0434,0.948,0.0142,497.0,
0.0381,0.937,0.0135,517.0,
0.034,0.956,0.0128,538.0,
0.0299,0.958,0.0123,559.0,
0.0259,0.963,0.0118,579.0,
0.023,0.966,0.0114,600.0,
