P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.005
0.163,0.267,0.577,1081.0,
0.3,0.219,0.483,2162.0,
0.404,0.186,0.407,3242.0,
0.495,0.158,0.345,4323.0,
0.57,0.134,0.294,5404.0,
0.632,0.114,0.251,6485.0,
0.686,0.0979,0.213,7565.0,
0.734,0.0844,0.183,8646.0,
0.766,0.0729,0.158,9727.0,
0.805,0.0627,0.137,10808.0,
0.82,0.0554,0.118,11889.0,
0.844,0.0478,0.104,12969.0,
0.864,0.0424,0.0924,14050.0,
0.884,0.037,0.0799,15131.0,
0.89,0.0329,0.071,16212.0,
0.903,0.0291,0.0638,17293.0,
0.914,0.0263,0.0579,18373.0,
0.923,0.0236,0.0519,19454.0,
0.93,0.0218,0.0466,20535.0,
0.939,0.0197,0.0433,21616.0,
0.942,0.0181,0.0402,22696.0,
0.944,0.0168,0.037,23777.0,
0.95,0.0159,0.0344,24858.0,
