P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.00625
0.145,0.272,0.581,753.0,
0.266,0.233,0.504,1507.0,
0.363,0.202,0.439,2260.0,
0.451,0.172,0.382,3013.0,
0.523,0.147,0.328,3766.0,
0.592,0.129,0.284,4520.0,
0.644,0.113,0.245,5273.0,
0.685,0.0991,0.214,6026.0,
0.72,0.0865,0.188,6780.0,
0.759,0.0752,0.163,7533.0,
0.79,0.0663,0.145,8286.0,
0.802,0.0585,0.128,9040.0,
0.831,0.0518,0.115,9793.0,
0.847,0.0462,0.102,10546.0,
0.873,0.0417,0.0912,11299.0,
0.873,0.0369,0.0809,12053.0,
0.892,0.0335,0.0731,12806.0,
0.902,0.0303,0.066,13559.0,
0.904,0.0275,0.0597,14313.0,
0.928,0.0253,0.0552,15066.0,
0.928,0.0231,0.0497,15819.0,
0.935,0.0211,0.0467,16572.0,
0.942,0.0196,0.0431,17326.0,
0.944,0.0184,0.0398,18079.0,
