A,P,time,cat
1.003,0.0,0.0,0.0795
0.869,0.134,4018.0,
0.755,0.25,8035.0,
0.652,0.352,12053.0,
0.565,0.442,16070.0,
0.488,0.515,20088.0,
0.422,0.576,24105.0,
0.374,0.634,28123.0,
0.321,0.681,32140.0,
0.277,0.71,36158.0,
0.244,0.757,40175.0,
0.215,0.786,44193.0,
0.185,0.819,48210.0,
0.161,0.843,52228.0,
0.144,0.855,56245.0,
0.125,0.862,60263.0,
0.11,0.889,64280.0,
0.0982,0.899,68298.0,
0.0858,0.913,72315.0,
0.0773,0.912,76333.0,
0.0698,0.928,80350.0,
0.0618,0.949,84368.0,
0.0558,0.942,88385.0,
0.0501,0.943,92403.0,
0.0461,0.946,96420.0,
0.0422,0.956,100438.0,
0.0385,0.961,104455.0,
0.0354,0.962,108473.0,
