A,P,time,cat
1.001,0.0,0.0,0.025
0.93,0.0517,3.27,
0.867,0.103,6.539,
0.813,0.153,9.809,
0.776,0.202,13.08,
0.721,0.255,16.35,
0.672,0.308,19.62,
0.622,0.355,22.89,
0.58,0.405,26.16,
0.534,0.45,29.43,
0.489,0.502,32.7,
0.443,0.536,35.97,
0.393,0.58,39.24,
0.355,0.625,42.51,
0.314,0.663,45.77,
0.277,0.706,49.04,
0.239,0.743,52.31,
0.204,0.779,55.58,
0.173,0.809,58.85,
0.146,0.831,62.12,
0.12,0.857,65.39,
0.0983,0.889,68.66,
0.08,0.905,71.93,
0.0641,0.927,75.2,
0.0521,0.936,78.47,
0.0425,0.954,81.74,
0.0355,0.949,85.01,
0.03,0.977,88.28,
