A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.914,0.063,2.648,
0.835,0.125,5.297,
0.781,0.187,7.945,
0.721,0.247,10.59,
0.661,0.305,13.24,
0.596,0.368,15.89,
0.543,0.428,18.54,
0.484,0.477,21.19,
0.434,0.535,23.84,
0.386,0.585,26.48,
0.333,0.646,29.13,
0.286,0.682,31.78,
0.243,0.738,34.43,
0.199,0.77,37.08,
0.162,0.814,39.73,
0.132,0.842,42.37,
0.103,0.872,45.02,
0.0826,0.898,47.67,
0.0631,0.921,50.32,
0.0498,0.942,52.97,
0.0394,0.956,55.62,
0.0323,0.96,58.26,
0.0272,0.97,60.91,
0.0235,0.963,63.56,
0.0211,0.98,66.21,
