A,P,time,cat
1.005,0.0,0.0,0.0225
0.939,0.0409,0.167,
0.898,0.0813,0.334,
0.865,0.123,0.502,
0.813,0.16,0.669,
0.773,0.202,0.836,
0.744,0.245,1.003,
0.701,0.283,1.17,
0.661,0.32,1.337,
0.618,0.361,1.505,
0.579,0.396,1.672,
0.548,0.434,1.839,
0.503,0.479,2.006,
0.474,0.516,2.173,
0.44,0.552,2.341,
0.397,0.585,2.508,
0.363,0.617,2.675,
0.33,0.658,2.842,
0.296,0.686,3.009,
0.263,0.715,3.176,
0.231,0.754,3.344,
0.201,0.783,3.511,
0.17,0.817,3.678,
0.148,0.835,3.845,
0.122,0.87,4.012,
0.104,0.883,4.18,
0.083,0.907,4.347,
0.0667,0.928,4.514,
0.0537,0.934,4.681,
0.0427,0.952,4.848,
0.0347,0.949,5.015,
0.0282,0.954,5.183,
0.0233,0.977,5.35,
0.0201,0.962,5.517,
