P,A,time,cat
0.0,1.003,0.0,0.03375
0.0984,0.887,935.0,
0.186,0.816,1870.0,
0.266,0.726,2805.0,
0.336,0.665,3740.0,
0.391,0.606,4676.0,
0.451,0.552,5611.0,
0.492,0.499,6546.0,
0.54,0.466,7481.0,
0.576,0.43,8416.0,
0.601,0.396,9351.0,
0.635,0.368,10286.0,
0.655,0.341,11221.0,
0.675,0.321,12156.0,
0.697,0.301,13091.0,
0.704,0.287,14027.0,
0.731,0.275,14962.0,
0.743,0.261,15897.0,
0.75,0.253,16832.0,
0.751,0.242,17767.0,
0.761,0.235,18702.0,
0.769,0.227,19637.0,
0.778,0.223,20572.0,
0.779,0.217,21507.0,
0.793,0.212,22442.0,
0.801,0.207,23378.0,
0.804,0.204,24313.0,
0.796,0.202,25248.0,
0.791,0.201,26183.0,
0.795,0.198,27118.0,
