P,A,time,cat
0.0,1.007,0.0,0.027
0.0887,0.913,1055.0,
0.169,0.832,2109.0,
0.243,0.75,3164.0,
0.31,0.7,4218.0,
0.364,0.634,5273.0,
0.42,0.582,6328.0,
0.468,0.534,7382.0,
0.502,0.491,8437.0,
0.541,0.456,9491.0,
0.576,0.426,10546.0,
0.609,0.398,11601.0,
0.626,0.371,12655.0,
0.645,0.345,13710.0,
0.67,0.325,14764.0,
0.684,0.312,15819.0,
0.701,0.296,16874.0,
0.722,0.285,17928.0,
0.733,0.269,18983.0,
0.748,0.262,20037.0,
0.745,0.25,21092.0,
0.753,0.245,22147.0,
0.757,0.237,23201.0,
0.776,0.232,24256.0,
0.772,0.225,25310.0,
0.788,0.22,26365.0,
0.783,0.216,27420.0,
0.788,0.211,28474.0,
0.789,0.208,29529.0,
0.794,0.206,30583.0,
0.794,0.202,31638.0,
