A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03375
0.724,0.0611,0.207,1175.0,
0.594,0.0497,0.351,2350.0,
0.485,0.0414,0.453,3525.0,
0.411,0.0351,0.539,4700.0,
0.352,0.0294,0.605,5876.0,
0.301,0.0255,0.657,7051.0,
0.254,0.0219,0.706,8226.0,
0.222,0.0186,0.75,9401.0,
0.192,0.0163,0.781,10576.0,
0.167,0.0139,0.795,11751.0,
0.144,0.0122,0.828,12926.0,
0.127,0.0105,0.849,14101.0,
0.11,0.0093,0.867,15277.0,
0.0961,0.00806,0.886,16452.0,
0.0841,0.00712,0.894,17627.0,
0.0732,0.00624,0.9,18802.0,
0.0644,0.00544,0.918,19977.0,
0.0559,0.00481,0.923,21152.0,
0.0494,0.00414,0.926,22327.0,
0.0428,0.00366,0.937,23502.0,
0.0372,0.00322,0.945,24678.0,
0.0333,0.00284,0.94,25853.0,
0.0289,0.00246,0.954,27028.0,
0.0255,0.00217,0.95,28203.0,
0.0224,0.0019,0.956,29378.0,
