A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027
0.656,0.0568,0.268,2009.0,
0.51,0.043,0.439,4018.0,
0.399,0.0339,0.555,6026.0,
0.327,0.0278,0.629,8035.0,
0.263,0.0222,0.709,10044.0,
0.216,0.0179,0.753,12053.0,
0.176,0.0149,0.798,14061.0,
0.146,0.0124,0.823,16070.0,
0.119,0.0103,0.853,18079.0,
0.101,0.00843,0.886,20088.0,
0.0841,0.00705,0.903,22097.0,
0.0702,0.00589,0.913,24105.0,
0.0584,0.00495,0.922,26114.0,
0.0484,0.00408,0.931,28123.0,
0.0408,0.0034,0.94,30132.0,
0.0338,0.00288,0.954,32140.0,
0.0285,0.00241,0.965,34149.0,
0.0238,0.00202,0.959,36158.0,
