A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.121,0.0909,0.786,5.875,
0.103,0.183,0.713,11.75,
0.0925,0.257,0.645,17.62,
0.085,0.313,0.594,23.5,
0.0774,0.361,0.543,29.38,
0.073,0.407,0.502,35.25,
0.0684,0.441,0.476,41.12,
0.0637,0.47,0.454,47.0,
0.0611,0.49,0.427,52.88,
0.0582,0.517,0.409,58.75,
0.0566,0.536,0.396,64.62,
0.0543,0.55,0.378,70.5,
0.0517,0.561,0.364,76.38,
0.0506,0.58,0.359,82.25,
0.049,0.585,0.349,88.12,
0.048,0.593,0.334,94.0,
0.0477,0.607,0.335,99.88,
0.046,0.614,0.327,106.0,
0.0456,0.621,0.322,112.0,
0.0452,0.616,0.325,118.0,
0.0442,0.633,0.315,123.0,
0.0437,0.625,0.31,129.0,
0.0434,0.621,0.31,135.0,
0.0428,0.633,0.308,141.0,
