A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0775
0.134,0.0823,0.776,4.593,
0.105,0.173,0.712,9.185,
0.0942,0.247,0.644,13.78,
0.0857,0.308,0.594,18.37,
0.079,0.355,0.552,22.96,
0.0735,0.397,0.515,27.56,
0.069,0.43,0.478,32.15,
0.0656,0.455,0.455,36.74,
0.0621,0.486,0.433,41.33,
0.0583,0.512,0.413,45.93,
0.0567,0.524,0.396,50.52,
0.0538,0.541,0.384,55.11,
0.0528,0.556,0.366,59.7,
0.0512,0.567,0.361,64.3,
0.0491,0.578,0.353,68.89,
0.0485,0.588,0.343,73.48,
0.0479,0.587,0.33,78.07,
0.0467,0.595,0.33,82.67,
0.0456,0.608,0.328,87.26,
0.0453,0.61,0.322,91.85,
0.0447,0.614,0.314,96.44,
0.044,0.614,0.312,101.0,
0.0437,0.624,0.308,106.0,
0.0431,0.631,0.304,110.0,
0.0427,0.632,0.306,115.0,
0.0424,0.629,0.299,119.0,
0.0422,0.626,0.303,124.0,
