A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.031
0.215,0.716,0.0428,11.54,
0.318,0.555,0.1,23.08,
0.358,0.463,0.159,34.62,
0.365,0.389,0.217,46.15,
0.345,0.347,0.275,57.69,
0.326,0.31,0.333,69.23,
0.304,0.284,0.387,80.77,
0.274,0.258,0.441,92.31,
0.249,0.231,0.486,104.0,
0.227,0.212,0.539,115.0,
0.2,0.191,0.589,127.0,
0.178,0.173,0.624,138.0,
0.159,0.156,0.67,150.0,
0.137,0.14,0.69,162.0,
0.122,0.123,0.733,173.0,
0.113,0.11,0.759,185.0,
0.1,0.0989,0.776,196.0,
0.0933,0.0893,0.803,208.0,
0.0865,0.0803,0.809,219.0,
0.0808,0.0742,0.828,231.0,
0.0767,0.0683,0.843,242.0,
0.0741,0.0621,0.855,254.0,
0.0714,0.0585,0.85,265.0,
0.0691,0.0556,0.858,277.0,
0.0672,0.053,0.852,288.0,
0.0679,0.0506,0.865,300.0,
