A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03875
0.13,0.823,0.0248,6.676,
0.219,0.683,0.0628,13.35,
0.279,0.594,0.104,20.03,
0.308,0.513,0.147,26.7,
0.324,0.458,0.188,33.38,
0.328,0.412,0.227,40.05,
0.321,0.375,0.268,46.73,
0.312,0.347,0.307,53.41,
0.296,0.317,0.351,60.08,
0.283,0.298,0.388,66.76,
0.268,0.278,0.428,73.43,
0.252,0.255,0.466,80.11,
0.233,0.241,0.495,86.78,
0.216,0.22,0.531,93.46,
0.197,0.206,0.559,100.0,
0.182,0.193,0.592,107.0,
0.165,0.179,0.621,113.0,
0.154,0.165,0.656,120.0,
0.141,0.152,0.671,127.0,
0.129,0.141,0.695,134.0,
0.119,0.131,0.72,140.0,
0.111,0.122,0.739,147.0,
0.104,0.112,0.756,154.0,
0.0981,0.105,0.783,160.0,
0.0927,0.0966,0.785,167.0,
0.0884,0.0902,0.798,174.0,
0.0834,0.0835,0.81,180.0,
0.0794,0.0794,0.82,187.0,
0.0777,0.0737,0.824,194.0,
0.0755,0.0696,0.825,200.0,
0.0736,0.0672,0.836,207.0,
0.0719,0.0641,0.839,214.0,
0.0697,0.0603,0.838,220.0,
0.0693,0.0588,0.86,227.0,
0.0679,0.0559,0.856,234.0,
0.067,0.0539,0.856,240.0,
0.0665,0.0524,0.851,247.0,
