A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.093
0.787,0.076,0.0748,4.107,
0.722,0.0679,0.149,8.214,
0.661,0.0623,0.218,12.32,
0.602,0.0572,0.281,16.43,
0.541,0.0518,0.349,20.54,
0.494,0.0465,0.41,24.64,
0.441,0.0414,0.462,28.75,
0.396,0.0375,0.516,32.86,
0.355,0.0334,0.575,36.96,
0.314,0.0292,0.621,41.07,
0.273,0.0259,0.656,45.18,
0.243,0.0229,0.698,49.29,
0.21,0.0201,0.735,53.39,
0.185,0.0175,0.755,57.5,
0.161,0.0153,0.788,61.61,
0.141,0.0134,0.821,65.71,
0.122,0.0117,0.827,69.82,
0.109,0.0102,0.856,73.93,
0.095,0.00892,0.86,78.04,
0.0835,0.00786,0.885,82.14,
0.074,0.00703,0.905,86.25,
0.0662,0.00624,0.906,90.36,
0.0593,0.00558,0.925,94.46,
0.0535,0.00512,0.919,98.57,
0.0493,0.00467,0.93,103.0,
0.0447,0.00424,0.933,107.0,
0.0417,0.00396,0.942,111.0,
0.0396,0.00369,0.94,115.0,
