A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11624999999999999
0.753,0.0719,0.092,4.046,
0.678,0.0633,0.18,8.092,
0.607,0.0576,0.263,12.14,
0.544,0.0511,0.34,16.18,
0.474,0.0448,0.416,20.23,
0.414,0.0389,0.485,24.27,
0.355,0.0337,0.546,28.32,
0.31,0.0286,0.609,32.37,
0.263,0.0254,0.66,36.41,
0.228,0.0217,0.705,40.46,
0.191,0.0181,0.75,44.5,
0.165,0.0153,0.783,48.55,
0.137,0.0131,0.802,52.6,
0.117,0.011,0.846,56.64,
0.0983,0.00936,0.86,60.69,
0.0848,0.00812,0.876,64.73,
0.0742,0.00695,0.896,68.78,
0.0644,0.00607,0.903,72.83,
0.0572,0.00531,0.915,76.87,
0.0502,0.0048,0.93,80.92,
0.0458,0.00434,0.934,84.96,
0.042,0.00393,0.938,89.01,
0.0383,0.00369,0.95,93.05,
0.0364,0.00342,0.941,97.1,
