A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08375
0.213,0.62,0.14,1.156,
0.185,0.531,0.26,2.312,
0.155,0.441,0.376,3.469,
0.131,0.376,0.47,4.625,
0.109,0.314,0.551,5.781,
0.091,0.261,0.635,6.937,
0.0763,0.224,0.687,8.093,
0.0635,0.183,0.737,9.25,
0.0524,0.15,0.787,10.41,
0.0434,0.125,0.814,11.56,
0.0367,0.106,0.844,12.72,
0.0305,0.0878,0.87,13.87,
0.0258,0.0741,0.893,15.03,
0.0221,0.0635,0.909,16.19,
0.0185,0.0532,0.916,17.34,
0.0161,0.0464,0.929,18.5,
0.0139,0.0402,0.94,19.66,
0.0124,0.0356,0.956,20.81,
0.011,0.0314,0.952,21.97,
0.00991,0.029,0.951,23.12,
0.00912,0.0263,0.967,24.28,
