A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.067
0.227,0.653,0.0991,1.025,
0.205,0.576,0.193,2.049,
0.179,0.515,0.281,3.074,
0.16,0.463,0.362,4.099,
0.141,0.409,0.438,5.123,
0.125,0.361,0.495,6.148,
0.11,0.313,0.559,7.173,
0.0966,0.285,0.61,8.197,
0.0852,0.246,0.656,9.222,
0.0746,0.216,0.698,10.25,
0.0661,0.189,0.732,11.27,
0.0578,0.166,0.772,12.3,
0.0507,0.145,0.805,13.32,
0.0439,0.127,0.83,14.35,
0.0389,0.111,0.845,15.37,
0.0342,0.0983,0.867,16.39,
0.0303,0.0862,0.877,17.42,
0.0265,0.0768,0.887,18.44,
0.0236,0.0686,0.907,19.47,
0.0208,0.0602,0.919,20.49,
0.0189,0.0542,0.915,21.52,
0.017,0.0486,0.929,22.54,
0.0153,0.0439,0.952,23.57,
0.0138,0.0404,0.942,24.59,
0.0127,0.0368,0.951,25.62,
0.0115,0.0328,0.954,26.64,
0.0108,0.0311,0.952,27.67,
0.00991,0.0286,0.961,28.69,
