A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06625
0.133,0.125,0.745,12.93,
0.115,0.227,0.648,25.87,
0.102,0.324,0.576,38.8,
0.0895,0.402,0.511,51.73,
0.081,0.469,0.446,64.67,
0.0715,0.528,0.398,77.6,
0.0638,0.58,0.358,90.53,
0.0556,0.625,0.317,103.0,
0.05,0.658,0.28,116.0,
0.045,0.697,0.255,129.0,
0.0408,0.731,0.228,142.0,
0.0373,0.752,0.207,155.0,
0.0329,0.773,0.189,168.0,
0.0305,0.798,0.172,181.0,
0.028,0.805,0.157,194.0,
0.0255,0.827,0.142,207.0,
0.0235,0.835,0.133,220.0,
0.022,0.837,0.123,233.0,
0.0205,0.861,0.117,246.0,
0.0192,0.875,0.109,259.0,
0.0181,0.871,0.102,272.0,
0.0173,0.873,0.097,285.0,
0.0162,0.892,0.0921,297.0,
0.0155,0.899,0.0876,310.0,
0.0147,0.896,0.0833,323.0,
0.0142,0.902,0.0807,336.0,
0.0138,0.906,0.0772,349.0,
0.0134,0.907,0.0751,362.0,
0.013,0.906,0.0734,375.0,
0.0127,0.915,0.0713,388.0,
