A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.053
0.125,0.171,0.712,22.95,
0.104,0.305,0.588,45.9,
0.0875,0.413,0.492,68.85,
0.0738,0.507,0.414,91.8,
0.0624,0.588,0.349,115.0,
0.0529,0.646,0.299,138.0,
0.0457,0.703,0.257,161.0,
0.0391,0.739,0.217,184.0,
0.034,0.77,0.193,207.0,
0.0301,0.802,0.169,230.0,
0.0265,0.823,0.15,252.0,
0.0237,0.83,0.134,275.0,
0.0217,0.855,0.121,298.0,
0.0192,0.871,0.11,321.0,
0.0179,0.877,0.1,344.0,
0.0164,0.886,0.0928,367.0,
0.0155,0.883,0.087,390.0,
0.0146,0.904,0.081,413.0,
0.0136,0.901,0.0785,436.0,
0.0132,0.912,0.074,459.0,
