P,A,time,cat
0.0,1.015,0.0,0.013499999999999998
0.0518,0.928,0.92,
0.103,0.885,1.839,
0.157,0.831,2.759,
0.213,0.776,3.678,
0.261,0.726,4.598,
0.313,0.677,5.518,
0.364,0.612,6.437,
0.413,0.572,7.357,
0.47,0.52,8.276,
0.52,0.472,9.196,
0.562,0.424,10.12,
0.613,0.371,11.04,
0.657,0.324,11.95,
0.718,0.278,12.87,
0.765,0.228,13.79,
0.806,0.186,14.71,
0.848,0.148,15.63,
0.876,0.109,16.55,
0.917,0.074,17.47,
0.948,0.0474,18.39,
0.961,0.0278,19.31,
0.994,0.0164,20.23,
0.98,0.0102,21.15,
0.995,0.00741,22.07,
