P,A,time,cat
0.0,0.999,0.0,0.009
0.0371,0.937,0.974,
0.0743,0.92,1.947,
0.11,0.882,2.921,
0.15,0.839,3.894,
0.185,0.814,4.868,
0.222,0.776,5.841,
0.26,0.741,6.815,
0.295,0.695,7.788,
0.331,0.663,8.762,
0.366,0.624,9.735,
0.407,0.584,10.71,
0.435,0.553,11.68,
0.475,0.52,12.66,
0.511,0.482,13.63,
0.55,0.452,14.6,
0.583,0.408,15.58,
0.621,0.377,16.55,
0.652,0.343,17.52,
0.685,0.312,18.5,
0.713,0.278,19.47,
0.752,0.244,20.44,
0.789,0.215,21.42,
0.817,0.18,22.39,
0.844,0.151,23.36,
0.871,0.122,24.34,
0.888,0.097,25.31,
0.917,0.0748,26.29,
0.936,0.0546,27.26,
0.949,0.0378,28.23,
0.975,0.0255,29.21,
0.99,0.0172,30.18,
0.977,0.0118,31.15,
0.981,0.00883,32.13,
0.998,0.0071,33.1,
