A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03375
0.865,0.131,0.00361,7.852,
0.744,0.247,0.00429,15.7,
0.644,0.344,0.00483,23.56,
0.558,0.428,0.00533,31.41,
0.486,0.505,0.00574,39.26,
0.424,0.574,0.00604,47.11,
0.36,0.627,0.00634,54.96,
0.314,0.68,0.00656,62.81,
0.27,0.718,0.00679,70.67,
0.232,0.757,0.00694,78.52,
0.206,0.793,0.00718,86.37,
0.173,0.816,0.0073,94.22,
0.153,0.842,0.00741,102.0,
0.131,0.847,0.00754,110.0,
0.114,0.875,0.00757,118.0,
0.0976,0.888,0.00767,126.0,
0.0855,0.896,0.00771,133.0,
0.0736,0.918,0.0078,141.0,
0.064,0.925,0.0079,149.0,
0.0554,0.941,0.00799,157.0,
0.0478,0.943,0.0079,165.0,
0.042,0.947,0.00802,173.0,
0.036,0.953,0.00795,181.0,
0.0313,0.958,0.00801,188.0,
0.0272,0.965,0.00813,196.0,
0.0234,0.953,0.00803,204.0,
0.0204,0.962,0.00808,212.0,
