A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027
0.888,0.0946,0.00418,5.73,
0.801,0.185,0.00463,11.46,
0.721,0.264,0.00498,17.19,
0.656,0.336,0.00528,22.92,
0.591,0.401,0.00566,28.65,
0.532,0.457,0.00584,34.38,
0.481,0.512,0.00613,40.11,
0.429,0.553,0.00626,45.84,
0.387,0.606,0.00649,51.57,
0.347,0.639,0.00668,57.3,
0.313,0.676,0.00688,63.03,
0.279,0.701,0.00694,68.76,
0.253,0.731,0.00709,74.49,
0.229,0.766,0.00733,80.22,
0.205,0.784,0.00732,85.95,
0.184,0.807,0.00744,91.68,
0.167,0.825,0.00747,97.41,
0.149,0.83,0.0075,103.0,
0.136,0.858,0.00759,109.0,
0.121,0.869,0.00766,115.0,
0.108,0.879,0.00771,120.0,
0.0983,0.889,0.00786,126.0,
0.0875,0.896,0.00791,132.0,
0.0792,0.915,0.00791,138.0,
0.0708,0.913,0.00784,143.0,
0.0642,0.916,0.00792,149.0,
0.058,0.937,0.00802,155.0,
0.0521,0.939,0.00799,160.0,
0.0469,0.942,0.00789,166.0,
0.0425,0.949,0.00804,172.0,
0.0382,0.954,0.00811,178.0,
0.0346,0.962,0.00811,183.0,
0.0312,0.959,0.00809,189.0,
0.0284,0.952,0.00804,195.0,
0.0251,0.964,0.00801,201.0,
0.023,0.969,0.00808,206.0,
0.0204,0.968,0.00803,212.0,
