A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.065
0.825,0.144,0.0227,0.0267,
0.687,0.225,0.0765,0.0534,
0.58,0.272,0.144,0.0801,
0.484,0.291,0.217,0.107,
0.409,0.291,0.288,0.134,
0.346,0.291,0.358,0.16,
0.292,0.279,0.429,0.187,
0.245,0.264,0.48,0.214,
0.208,0.249,0.525,0.24,
0.174,0.233,0.572,0.267,
0.147,0.218,0.611,0.294,
0.127,0.203,0.654,0.321,
0.108,0.192,0.684,0.347,
0.092,0.176,0.717,0.374,
0.0785,0.168,0.735,0.401,
0.0683,0.154,0.76,0.427,
0.0583,0.146,0.778,0.454,
0.0499,0.137,0.791,0.481,
0.0435,0.127,0.807,0.507,
0.0384,0.121,0.823,0.534,
0.0335,0.115,0.831,0.561,
0.029,0.11,0.832,0.588,
0.0259,0.104,0.84,0.614,
0.0226,0.0999,0.848,0.641,
0.0208,0.095,0.863,0.668,
0.0181,0.0915,0.871,0.694,
0.0164,0.0887,0.866,0.721,
0.0149,0.0874,0.879,0.748,
0.0133,0.0836,0.877,0.775,
0.0125,0.083,0.882,0.801,
0.0114,0.0807,0.878,0.828,
