A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.052
0.785,0.185,0.0316,0.0358,
0.614,0.282,0.103,0.0716,
0.488,0.319,0.189,0.107,
0.379,0.33,0.28,0.143,
0.306,0.325,0.36,0.179,
0.242,0.308,0.431,0.215,
0.195,0.295,0.498,0.25,
0.159,0.273,0.559,0.286,
0.127,0.251,0.609,0.322,
0.104,0.231,0.645,0.358,
0.0854,0.214,0.691,0.394,
0.0698,0.191,0.716,0.429,
0.0586,0.179,0.747,0.465,
0.0487,0.165,0.769,0.501,
0.041,0.154,0.786,0.537,
0.0347,0.141,0.805,0.572,
0.0295,0.131,0.809,0.608,
0.0248,0.122,0.834,0.644,
0.0218,0.115,0.843,0.68,
0.0191,0.109,0.838,0.716,
0.0168,0.102,0.849,0.751,
0.0149,0.0998,0.863,0.787,
0.0134,0.0953,0.866,0.823,
0.0123,0.0912,0.88,0.859,
0.011,0.0875,0.879,0.894,
0.0102,0.0849,0.893,0.93,
0.00953,0.0825,0.885,0.966,
