A,P,time,cat
1.002,0.0,0.0,0.015
0.889,0.11,4.969,
0.789,0.205,9.938,
0.703,0.29,14.91,
0.619,0.366,19.88,
0.562,0.438,24.84,
0.507,0.498,29.81,
0.452,0.548,34.78,
0.403,0.593,39.75,
0.365,0.636,44.72,
0.326,0.662,49.69,
0.297,0.698,54.66,
0.265,0.728,59.62,
0.241,0.75,64.59,
0.22,0.767,69.56,
0.199,0.793,74.53,
0.18,0.819,79.5,
0.166,0.832,84.47,
0.15,0.826,89.44,
0.14,0.855,94.41,
0.126,0.857,99.38,
0.115,0.88,104.0,
0.108,0.878,109.0,
0.0987,0.901,114.0,
0.0909,0.913,119.0,
0.085,0.919,124.0,
0.0795,0.921,129.0,
0.074,0.924,134.0,
0.0686,0.926,139.0,
0.0652,0.922,144.0,
0.061,0.944,149.0,
0.0573,0.939,154.0,
0.0544,0.94,159.0,
