A,P,time,cat
0.996,0.0,0.0,0.006
0.891,0.118,43.46,
0.774,0.228,86.92,
0.672,0.321,130.0,
0.584,0.409,174.0,
0.519,0.478,217.0,
0.453,0.549,261.0,
0.397,0.606,304.0,
0.34,0.658,348.0,
0.295,0.714,391.0,
0.257,0.742,435.0,
0.219,0.783,478.0,
0.194,0.807,522.0,
0.167,0.833,565.0,
0.144,0.857,608.0,
0.126,0.876,652.0,
0.109,0.908,695.0,
0.0943,0.897,739.0,
0.0807,0.913,782.0,
0.0701,0.92,826.0,
0.0619,0.932,869.0,
0.0534,0.947,913.0,
0.0464,0.953,956.0,
0.0408,0.957,1000.0,
0.0353,0.973,1043.0,
0.0312,0.978,1087.0,
0.0277,0.973,1130.0,
