A,P,time,cat
0.994,0.0,0.0,0.004
0.895,0.0933,51.0,
0.821,0.182,102.0,
0.735,0.259,153.0,
0.669,0.331,204.0,
0.605,0.401,255.0,
0.539,0.463,306.0,
0.485,0.511,357.0,
0.436,0.561,408.0,
0.393,0.614,459.0,
0.35,0.656,510.0,
0.316,0.694,561.0,
0.279,0.72,612.0,
0.253,0.746,663.0,
0.223,0.776,714.0,
0.201,0.797,765.0,
0.181,0.821,816.0,
0.162,0.834,867.0,
0.145,0.858,918.0,
0.126,0.874,969.0,
0.113,0.896,1020.0,
0.101,0.898,1071.0,
0.0905,0.918,1122.0,
0.0819,0.917,1173.0,
0.0724,0.927,1224.0,
0.0654,0.939,1275.0,
0.0585,0.933,1326.0,
0.0527,0.952,1377.0,
0.047,0.951,1428.0,
0.0424,0.97,1479.0,
0.0381,0.954,1530.0,
0.0343,0.957,1581.0,
0.0311,0.966,1632.0,
0.0282,0.974,1683.0,
0.0257,0.98,1734.0,
0.0235,0.977,1785.0,
0.0215,0.978,1836.0,
